,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
6082,2.014855238669825,-1.3871259220906762,-0.3403666548312652,-0.22484983826468807,0.12211714652135125,-1.1575543051943975,0.09731597724381817,-0.47664611078141195,services,married,high.school,no,no,no,cellular,apr,thu,nonexistent,no
6083,2.0351102404733297,-1.3144964249292816,-0.3948536697726566,0.3820123626767976,0.5902260247438054,-0.9790040859354955,0.07001918997307437,-0.44905563177990837,services,married,high.school,no,yes,yes,cellular,apr,thu,nonexistent,yes
6084,2.0309604477152976,-1.3045046605605013,-0.4424666203664925,0.22471145384255914,0.5309816725081847,-1.0682769212414218,0.07292660933104182,-0.4564025197124135,blue-collar,single,basic.6y,no,no,no,cellular,apr,thu,nonexistent,yes
6085,1.9815824924294194,-1.331702294549785,-0.34221770918761557,-0.40306079688942376,0.4938207802855268,-1.0906336762655024,0.0872067979893945,-0.469953405316526,technician,divorced,university.degree,no,yes,yes,cellular,apr,thu,nonexistent,no
6086,2.0239632267468424,-1.5783140811058736,0.16411737326808284,0.34475238800773306,0.002664515274091842,-0.6030389969847217,0.10920722373612927,-0.4489916141505774,admin.,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,yes
6087,2.007253224603675,-1.2645252181845832,-0.352497211969008,0.39903120044514334,1.0504308156325048,-0.8116512329969926,0.055296542156261716,-0.4332916334449233,blue-collar,married,high.school,no,no,no,cellular,apr,thu,nonexistent,yes
6088,2.6339970206360923,0.011689272961050478,-0.7754381597644123,-0.5357157827606384,0.8751517114317484,-2.2558305520895283,-0.32090827993733656,0.9844604232515456,retired,married,high.school,no,no,no,cellular,apr,thu,failure,no
6089,2.003857269914959,-1.87425632256539,0.747188442148284,0.039072593691472944,-0.7919451518709375,-0.30604804347538545,0.16046883648432092,-0.46113107761806543,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,nonexistent,no
6090,2.0237227524530113,-1.803023546503253,0.6937492544173041,0.6342643676917763,-0.3328383674604539,-0.1309314822791544,0.13369698743032205,-0.4340711847512061,admin.,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,no
6091,2.0207039781457583,-1.8138481350224993,0.7018699152979921,0.5438185588976125,-0.40260459450322345,-0.15754233226485614,0.13776525861009642,-0.43818322729469944,admin.,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,no
6092,2.6374265029233186,-0.3490920785585489,0.09697800791524447,0.061563381634394086,0.4045008293585465,-1.4352203899639824,-0.28525389957834174,1.0145452359078333,technician,married,professional.course,no,yes,yes,cellular,apr,thu,failure,yes
6093,2.0942568904555667,-1.3753737460102136,0.41265224848632337,3.5662221888921564,2.437923267193799,0.8510590203516142,-0.01630822658666393,-0.2859772744036141,technician,married,university.degree,no,yes,yes,cellular,apr,thu,nonexistent,yes
6094,3.8458412381120093,2.667085893518662,2.1611488977832938,0.27488217792111574,-0.46587863981280314,-0.985168342747411,-1.4929663867190723,-2.484956913559178,admin.,married,high.school,no,yes,no,cellular,apr,thu,success,no
6095,3.794956870919581,2.4106394505594113,2.7944351285452287,-0.10130698068566672,-0.8677992196589104,-0.5465769717696058,-1.4524903851621052,-2.4853117747015134,technician,single,professional.course,no,no,no,cellular,apr,thu,success,no
6096,2.0617759595257366,-1.6168302069540392,0.473831915190679,1.708443356024007,0.6199220916927671,0.099128156566865,0.07704417835359305,-0.38562521059354465,entrepreneur,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,no
6097,2.031895594122663,-1.649358183039476,0.37788333107507993,0.7142890239033783,0.039345336900235735,-0.3223465476554503,0.10925742162683742,-0.43140960391639255,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,nonexistent,yes
6098,2.0710188667646943,-1.7826626695086227,0.9191768933816661,2.249119369815197,0.5402481401415602,0.6021408681599976,0.08606852381967571,-0.359481154414128,student,single,high.school,no,no,no,cellular,apr,thu,nonexistent,yes
6099,2.036637841094401,-1.4582502770974184,-0.046306333584958496,0.6255921992112836,0.4055665094393126,-0.6493865578602088,0.08407096682997421,-0.4368094722635355,self-employed,single,university.degree,unknown,yes,no,cellular,apr,thu,nonexistent,yes
6100,1.9547873668135427,-1.8002335024853986,0.9315805245875015,0.3381127723966162,0.20869423567682863,0.1926102862471204,0.12743968955592727,-0.4171642961553233,student,single,high.school,no,no,no,cellular,apr,thu,nonexistent,no
6101,2.009147368849985,-1.3827210421189264,-0.38378829658345565,-0.4288324548636563,0.02686441903784959,-1.2605617727510086,0.1023231494687659,-0.48611534325249434,unknown,married,unknown,no,no,no,cellular,apr,thu,nonexistent,no
6102,2.0025913323022397,-1.8787956661379772,0.750593880582121,0.0011437061326300731,-0.8212019567598408,-0.31720743217906683,0.16217488568874233,-0.4628554825556594,admin.,married,university.degree,no,yes,no,cellular,apr,thu,nonexistent,no
6103,1.9782868168934458,-1.268904055610891,-0.5096805004137911,-0.6007084902743525,0.5276369281599664,-1.2777612177105087,0.08359300796978746,-0.47952529494990037,housemaid,married,unknown,no,yes,yes,cellular,apr,thu,nonexistent,no
6104,2.6348347872270947,-0.3335134297927383,0.045173748479762965,-0.04905581943511477,0.3812648523708069,-1.510758593019224,-0.28444623308735467,1.0093206925139053,management,married,university.degree,no,yes,no,cellular,apr,thu,failure,yes
6105,2.5823841676573305,-0.7945513458109702,1.152882162521601,-0.20842331186852003,-0.3501377823086824,-0.664438521687412,-0.22037885054962908,1.0203861223146076,admin.,married,high.school,no,no,no,cellular,apr,thu,failure,no
6106,2.598714612776266,-0.5618909871659993,0.6975196383518242,0.050075064939562146,0.2838956811365101,-0.8893272045277026,-0.26118221729465846,1.0307711914731326,services,married,basic.9y,no,yes,no,cellular,apr,thu,failure,no
6107,2.002831806596071,-1.6540862007405979,0.22096199943289982,-0.28836827355141303,-0.48569907402529516,-0.789314946884634,0.13768512199454958,-0.4777759119550307,self-employed,single,university.degree,no,yes,no,telephone,apr,thu,nonexistent,no
6108,2.010737034763217,-0.9044546121154098,-1.5048106768162874,-1.0076065593600185,0.7601540987329194,-2.247695253622009,0.04916437551228918,-0.5161401771660441,unemployed,single,basic.4y,no,no,no,telephone,apr,thu,nonexistent,no
6109,2.0068098153615903,-1.6889376327935428,0.6478894572236761,0.9462113405967023,0.41695320640647293,0.08020278528193078,0.10154040307260519,-0.40509386163125954,admin.,married,university.degree,no,yes,no,cellular,apr,thu,nonexistent,yes
6110,2.0187411435981297,-1.8955021088013708,0.8834783738647208,0.5839154885765786,-0.5579490088392616,-0.016769174665911234,0.1484657145557619,-0.43577425047902313,student,single,university.degree,no,no,no,cellular,apr,thu,nonexistent,no
6111,1.9560979066766793,-1.89502186310638,1.1631595449714918,0.5092521502921603,0.09233946249947783,0.4149305485109815,0.13641383713130167,-0.4086022502100915,admin.,single,university.degree,no,yes,no,cellular,apr,thu,nonexistent,yes
6112,1.9618890305032015,-1.6504091220445798,0.6185961260739086,0.3860437545199666,0.5561221820546001,-0.008247338801520974,0.1044437038484916,-0.41596182719078156,admin.,single,high.school,no,no,no,cellular,apr,thu,nonexistent,yes
6113,2.0484958775654785,-1.3659864314732775,-0.19575729291141886,0.9149349757489967,0.7529361597375329,-0.6502404237288273,0.0627202528293515,-0.42404541566070325,services,married,high.school,no,yes,no,cellular,apr,thu,nonexistent,yes
6114,2.0841532804025404,-0.32599551857348763,-2.8895511051851877,-1.6469439505071823,1.9972494522594082,-2.958521480785063,-0.21977235361621833,-0.5067115708616036,retired,divorced,high.school,no,yes,no,cellular,may,mon,nonexistent,no
6115,2.038863052582533,-0.985205199103205,-1.272119526991943,-1.2950613513740783,1.1013837172728076,-1.5748543915569315,-0.14118903350245643,-0.4706445751032882,retired,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
6116,2.0448385359048786,-1.5855763042363658,0.18120886766721064,-0.29181579275490244,0.3229669763587842,-0.20488168263924122,-0.08211502504862851,-0.420149496586379,management,married,university.degree,no,no,no,cellular,may,mon,nonexistent,no
6117,3.783619007572379,2.8118534083953097,1.979277335866623,-1.3094355076110271,0.39042270713989397,-0.799031389933052,-1.693333280464913,-2.466873019238162,technician,married,high.school,no,no,no,cellular,may,mon,success,no
6118,2.06140016759143,-1.650549877897286,0.4305377631483129,0.3692316617985792,0.5224162290582067,0.2045706697166755,-0.09100903600845607,-0.3891188578712795,technician,married,professional.course,no,yes,no,telephone,may,mon,nonexistent,no
6119,4.532622564444239,3.6049445118529424,2.7620147359041067,0.5397767816195413,-0.08385713199090733,-0.6740098772395323,-2.062646691174917,-0.9476477367575645,services,married,basic.6y,no,no,no,cellular,may,mon,success,yes
6120,2.7252955518877173,-0.8138009806238703,0.9394313464816599,0.25640665450557093,-0.5214929299580239,-0.4292660324686594,-0.41937080478752503,1.0543316256699755,admin.,divorced,university.degree,no,no,no,cellular,may,mon,failure,no
6121,2.138987118666838,-1.6969332457392425,0.34576166006113424,1.0234993209199261,0.07084626796107579,0.11536924099713564,-0.08835584859469899,-0.3891582974824288,management,single,university.degree,no,yes,yes,cellular,may,mon,nonexistent,yes
6122,3.960133215316373,2.5468887121370147,2.3400796937694137,0.9681643047678622,-0.3861320474676235,-0.2623976990561021,-1.6899355465005157,-2.4209408516032513,unemployed,married,high.school,no,no,no,cellular,may,mon,success,yes
6123,3.978336178071414,2.7365196439066746,1.9972322197590968,1.3487024547149111,0.21785557255130053,-0.36539606931861457,-1.7278922713851856,-2.404616677801347,services,married,basic.6y,no,no,no,cellular,may,mon,success,yes
6124,2.07039069954825,-1.145745747007875,-0.7103933340823351,0.012195669184682777,1.4267456911807117,-0.7173233079635717,-0.15414163608308912,-0.4090625552265875,admin.,single,high.school,no,no,no,cellular,may,mon,nonexistent,no
6125,2.6548630420679133,-0.517916347872712,0.4759766354348155,-0.4802229060938313,0.42536707903612503,-0.7512246878422733,-0.45583140924269977,1.04886853977169,entrepreneur,married,basic.6y,no,yes,no,cellular,may,mon,failure,no
6126,2.0697154292235447,-1.298026774273192,-0.6759964487233509,-0.8596819420252751,0.3071375285651899,-1.1361916139927395,-0.10096726388969986,-0.4636919879242676,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,nonexistent,no
6127,2.080803276994251,-0.9840492372233667,-1.0322842638844247,0.15932528030808368,1.8506914349602304,-0.8889948394795082,-0.18159959663285802,-0.4033501041175692,admin.,single,university.degree,no,no,yes,cellular,may,mon,nonexistent,yes
6128,2.1365396098587692,-1.1336555028095474,-0.9995049500828085,0.1918928499397428,0.8574760641497045,-1.1181201085764239,-0.1468142026093347,-0.43145928028372044,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,nonexistent,yes
6129,1.9907253965521032,-1.9282160645470747,0.9995089954297114,-0.6658369092415618,-0.26355482271226477,0.3633234572338276,-0.029232518341574542,-0.4198197858506318,management,single,university.degree,no,no,no,cellular,may,mon,nonexistent,no
6130,1.9905246864252242,-1.4812413956760164,-0.05792106925051111,-1.2652841157567176,0.39169727858587905,-0.5869004737869815,-0.07729340385065626,-0.45058917038500196,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,nonexistent,no
6131,2.052224163728099,-1.633708971633055,0.3376694731840664,0.02837138351244166,0.3836728135100324,0.01829926846381237,-0.08401308630484479,-0.40500645253923945,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,nonexistent,no
6132,2.0290923696841214,-1.8161415812324502,0.6349996510213702,-0.532808529151211,-0.2975633463684528,0.025157487295056086,-0.04209906562871686,-0.4297386865429375,student,single,unknown,no,no,yes,cellular,may,mon,nonexistent,no
6133,1.9984641167058854,-1.6766197179889866,0.44970644048007136,-0.7306931703078433,0.2452383659027089,-0.0426861397653192,-0.06382734270811004,-0.4245264321581003,management,married,university.degree,no,no,yes,cellular,may,mon,nonexistent,no
6134,2.069758919063275,-1.7206932875080796,0.3230804364563192,-0.29791376819723825,-0.31508746339587906,-0.24004552313547695,-0.055379575744287604,-0.4348309834422985,self-employed,married,basic.4y,unknown,no,no,cellular,may,mon,nonexistent,no
6135,1.9967781833869778,-1.8318965192259984,0.8068983511536634,-0.5833943560381124,-0.013688423350538659,0.2586037092929301,-0.04544482556306324,-0.416657608252543,self-employed,married,university.degree,no,no,no,cellular,may,mon,nonexistent,no
6136,2.0080144016143002,-1.7667342714365433,0.7178962257485781,-0.2797134006956454,0.2826499299866665,0.30496036746251615,-0.0632724657665263,-0.40304634386659827,technician,single,university.degree,no,no,no,cellular,may,mon,nonexistent,no
6137,2.0706583130507554,-1.741711972169286,0.699513418824628,0.8114586112048903,0.5530762227831868,0.5496419333975071,-0.09006045540431347,-0.36803670918076065,admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,no
6138,2.007258776619292,-1.4958527566905235,0.07339168321647183,-0.6650066929009952,0.6684533672244137,-0.2813117291798191,-0.09178998230875442,-0.42271205910639925,housemaid,single,high.school,no,yes,no,telephone,may,mon,nonexistent,no
6139,2.05052410459951,-1.5403173321113315,0.10713828001048756,-0.15443842132428487,0.4910254928754129,-0.20745465186271994,-0.09246229566347415,-0.41409908461911554,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,no
6140,2.6671340113403392,-0.15058082420477864,-0.32112234805498563,-0.5411621409379208,1.1855464480080036,-1.3280496761652132,-0.5072744544357859,1.043558639538654,housemaid,married,high.school,no,yes,yes,telephone,may,mon,failure,no
6141,2.0792522628372834,-1.1139703419997649,-0.7342314031191938,0.2776978820965827,1.6315433254030354,-0.639207587037802,-0.16608398051403955,-0.3969917206634297,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,nonexistent,no
6142,2.0560242013876304,-0.9734133228326552,-1.2007316948411297,-0.7149573207937011,1.4246700559663723,-1.3181930000193087,-0.15894621664934167,-0.4438799646751201,technician,divorced,professional.course,no,yes,no,cellular,may,mon,nonexistent,yes
6143,1.9759466401051402,-2.005452773453399,1.4181170230170779,-0.026199214222025553,0.2422745875349977,1.014806176744296,-0.042784634777611144,-0.37438160350852706,student,single,unknown,no,no,no,cellular,may,mon,nonexistent,yes
6144,2.092867299571356,-1.8119356348532194,0.6723504555719442,0.6252185827893995,-0.037658928379081684,0.3325010385502721,-0.06772620344469722,-0.3914942064680881,student,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
6145,3.936584324902587,2.885898807918081,1.7243098553056089,0.7516054005662292,0.5769034002144366,-0.636679387945209,-1.7399999076772423,-2.4179449487576914,services,married,high.school,no,yes,no,cellular,may,mon,success,no
6146,2.014577501066886,-1.3949938677968603,-0.1226243994934133,-0.5446352521387031,0.9475765714750434,-0.37487208841703523,-0.10970833873466464,-0.41782547657071645,admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
6147,2.113797335080244,-1.3146913913096852,-0.7032225994559159,-0.3576166357827273,0.18524199808318945,-1.1078282316825088,-0.10542512014995183,-0.4556609281527742,technician,married,high.school,no,yes,no,cellular,may,mon,nonexistent,no
6148,2.043504582505846,-1.7644629005599193,0.5962300442361494,-0.1010027323274615,0.03551412467444709,0.15220283561389047,-0.061521779648284605,-0.4101069995610984,services,married,high.school,unknown,no,no,telephone,may,mon,nonexistent,no
6149,1.8478083378640324,-1.2194453644364927,-0.21576088573290322,-2.3654200814348023,1.7660439370725036,-0.5621424430348145,-0.11281366486585083,-0.44201226284680245,housemaid,married,high.school,no,no,no,cellular,may,mon,nonexistent,no
6150,3.902385530121752,3.2193362433815462,0.7208773801221556,-0.5747486009729311,0.674272940863294,-1.8000858683183985,-1.7453827066314131,-2.4535872192178823,admin.,married,university.degree,no,yes,no,cellular,may,mon,success,yes
6151,1.9633656746424397,-1.688472243802515,0.5778996788469711,-0.9825461775374306,0.4364793467579654,0.08857578852015748,-0.06105316741492857,-0.42110716562056155,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,nonexistent,no
6152,1.8847978624985615,-1.5212464583293346,0.3714337980365927,-1.8310442135649625,1.0486838076344849,-0.09432881260937152,-0.07580987253866107,-0.43087491933873967,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,nonexistent,no
6153,1.9570441618943726,-1.5121643730034995,0.12469599657789848,-1.435693989269752,0.5836690018989495,-0.3886844876029412,-0.07401454950659932,-0.44327182579014596,services,married,high.school,no,yes,no,cellular,may,tue,nonexistent,no
6154,1.962624175457113,-1.666259169815231,0.5211182401620356,-1.0377308506363232,0.4560033153770846,0.029347461262603916,-0.06273895745348053,-0.42381142487492907,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,nonexistent,no
6155,2.0606913644094877,-1.4899739433809969,0.02859256349891616,0.032336094127344714,0.6977111699607669,-0.1954698149913001,-0.10379655614272017,-0.40611890739504825,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,no
6156,2.1448027631812168,-1.5129622328103887,-0.07373464536265294,0.8820834045134971,0.3969262802141379,-0.22715747116109736,-0.10993608385944305,-0.39727102925090557,admin.,divorced,high.school,no,no,yes,cellular,may,tue,nonexistent,no
6157,2.108076446602684,-1.395934755656681,-0.562700034628552,-0.5479629537994033,-0.08524159294543211,-1.077823512952639,-0.08729238343489594,-0.4642402284265643,technician,married,professional.course,unknown,yes,no,cellular,may,tue,nonexistent,no
6158,2.113281066709653,-1.8000947143264054,0.4224931400131673,0.16843837699930064,-0.5881888418978948,-0.13618145276498347,-0.048660126661356065,-0.42834895766055825,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,no
6159,2.139650920640193,-1.0091253896722812,-1.2941742356248023,0.035389190113387585,1.0477356306858479,-1.379101990393265,-0.15937977196696523,-0.4398672944908884,admin.,single,university.degree,no,no,no,cellular,may,tue,nonexistent,no
6160,2.7246101622416714,-0.37955008916304617,-0.10911405012066598,-0.4424413514886485,0.05760963580622379,-1.4087112976936276,-0.4617257178975072,1.0187270331756944,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,failure,no
6161,2.13821847501411,-1.5116999753119684,-0.11479867589141789,0.6518423272968685,0.2814188416537031,-0.33789066935871875,-0.10374780064681895,-0.40793408052493757,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,nonexistent,no
6162,2.1866010055261538,-1.4128277470117963,-0.06862188427035885,2.2003419391236623,1.2895950525148225,0.24668279284047814,-0.16089560921545426,-0.3369468458064855,blue-collar,married,high.school,no,no,no,cellular,may,tue,nonexistent,yes
6163,2.14110344257011,-1.2028922742120167,-0.8278727132255874,0.3426566650809287,0.7880198028952353,-0.9447624400535565,-0.13985666216598108,-0.4243349610043577,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,nonexistent,yes
6164,2.1183459295712166,-1.4585985309947378,-0.35522104008402344,-0.1084037562566635,0.005451791552533315,-0.7765291152473406,-0.09039181484465826,-0.4434747013845136,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,nonexistent,no
6165,2.1708630146209247,-1.4443884353459293,-0.08506197535445657,1.6958458287892466,0.9625384093730865,0.055258630170083714,-0.14237127790932097,-0.36007867124465853,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,nonexistent,yes
6166,2.738886343490768,-0.6765659139924481,0.6753478193643171,0.44684834130766843,-0.12570498674174346,-0.5451781354611677,-0.4433740395252304,1.0618925240832826,technician,divorced,professional.course,no,no,no,cellular,may,tue,failure,no
6167,2.739284038071748,-0.47616460423123913,0.2040691177156485,0.19501539431074402,0.17677078665572776,-0.9632078100031883,-0.4653906058557536,1.0488804747363123,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,failure,no
6168,2.146323300897448,-1.5323818645991576,-0.01904886109854019,0.9606089314947546,0.3954064992189592,-0.16106182777820152,-0.10930017025438128,-0.39350559772724947,admin.,single,high.school,no,yes,no,cellular,may,tue,nonexistent,no
6169,2.7189914969226665,-0.5738006175784333,0.31743322576279803,-0.3800029874142141,-0.32886624780978607,-1.089397018129879,-0.43535815211296774,1.0229330827198875,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,failure,no
6170,2.118682671270723,-1.556878694363863,-0.1210224516740047,0.03355955428592451,-0.1334082161547432,-0.5627929981401574,-0.08010532172742109,-0.43623912077589255,retired,divorced,basic.4y,no,yes,no,cellular,may,tue,nonexistent,no
6171,2.079206980813135,-1.6978006768872451,0.3052455106687259,-0.09971868067615038,-0.161683606724533,-0.1817085767415206,-0.06305952787218756,-0.4261362449687798,entrepreneur,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6172,2.1222857244761544,-1.5439590241957304,-0.13071485337030997,0.14151100349186185,-0.05013884839401817,-0.5310316610604489,-0.08496100023231297,-0.4313311990304328,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,nonexistent,no
6173,2.1353134311542754,-1.1241662062324975,-1.0474017206898472,0.03730737736178654,0.800850497234928,-1.2065697700381364,-0.14279402024878723,-0.43899874749799894,blue-collar,married,high.school,unknown,yes,no,cellular,may,tue,nonexistent,no
6174,2.1132821791203407,-1.4767559052850865,-0.34159928634867565,-0.26011930649203496,-0.11157542800308018,-0.8211666700620661,-0.08356761802697228,-0.4503723211348895,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,tue,nonexistent,no
6175,2.1034053513729614,-1.0128489649197079,-0.5303234419169952,1.9329602602634246,3.0454909876115184,0.22513124033387613,-0.23242021738631352,-0.3060857206523194,services,married,basic.4y,no,no,no,cellular,may,tue,nonexistent,no
6176,2.076323125667822,-1.6832695689458779,0.254227121641053,-0.219090701951546,-0.19167115407125027,-0.25982202334376564,-0.06185815771864163,-0.43175872796369097,services,married,basic.6y,unknown,yes,no,cellular,may,tue,nonexistent,no
6177,2.130862211220939,-1.6375653803914312,0.14009449992422546,0.5633147057511039,-0.03523251883998619,-0.19196929898929158,-0.08309377774886657,-0.41117757607554145,technician,single,professional.course,no,yes,no,cellular,may,tue,nonexistent,no
6178,2.7223388376138984,-0.8602607810902635,1.0137420277303861,0.11590950586064447,-0.6914337080597938,-0.42758671843230256,-0.4076483020617268,1.0478233413536164,blue-collar,single,basic.9y,no,no,yes,cellular,may,tue,failure,no
6179,2.7198456141447247,-0.5209941430083195,0.1975833851304588,-0.4203497719649043,-0.2358057476997259,-1.1872517242689589,-0.44187936149054213,1.0207080810190183,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,may,tue,failure,no
6180,1.920527405273251,-1.6176044310966504,0.4842281617367856,-1.5132878413894861,0.6604374711619964,-0.03420864186648186,-0.06364145874899603,-0.43083264095827983,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,no
6181,2.735134245313716,-0.466172839862459,0.15645616712181254,0.037714485476505515,0.11752643442010716,-1.0524806453091144,-0.46248318649778614,1.0415335868038071,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,may,tue,failure,no
6182,2.1139779636445626,-1.7229800841201213,0.24429011988027544,0.09041255976149172,-0.46210123245076007,-0.2881139990676098,-0.05765453340260003,-0.4324823394138285,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,no
6183,2.1378360186534984,-1.6374309167905938,0.18011070324257894,0.8052262099089148,0.08927701353241889,-0.07780244272899917,-0.08980699917823583,-0.39998393866686516,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,no
6184,2.1309607034479896,-1.3138773910752977,-0.62425988324022,0.13767462899506377,0.44363141850782123,-0.8760961017707065,-0.11813250366866908,-0.4330682930162117,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
6185,2.163154770907879,-1.5466440453388504,0.11200193456583984,1.563803961085772,0.6744131113104865,0.1453853313446285,-0.12392798326666561,-0.36549583991498563,admin.,single,high.school,no,yes,no,cellular,may,tue,nonexistent,no
6186,2.093836254392794,-1.6950874877618698,0.38344421968721315,0.40452757478654106,0.10308912219122487,0.052634037388738966,-0.07740461261022986,-0.4028204444157996,admin.,married,high.school,no,yes,no,cellular,may,tue,nonexistent,no
6187,2.133229803254388,-1.4798443172307185,-0.21893110836758656,0.43643913862844214,0.2394479345842093,-0.48725024643786635,-0.10239493677321716,-0.4181178742454713,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,nonexistent,no
6188,2.1416431192178704,-1.1014694883695617,-1.0644289128590319,0.22695181515600088,0.9471345216794451,-1.1507728265197295,-0.15132426627089463,-0.4303767228100291,self-employed,married,university.degree,no,no,yes,cellular,may,tue,nonexistent,no
6189,2.607321172224525,-0.9474666100005867,1.5192850003056355,-0.6103666467815697,-0.22087814501960892,0.06072583651489784,-0.39601162125816197,1.0607512339787613,services,single,unknown,no,yes,no,cellular,may,tue,failure,no
6190,2.1090714334808354,-1.7654456140466404,0.31626505311617586,-0.02362395778676091,-0.6121555613434481,-0.27867371371878863,-0.048357139221244475,-0.43747157911180334,services,married,high.school,no,no,no,cellular,may,tue,nonexistent,no
6191,2.714504962465128,-0.4655286898405277,0.0356216867589433,-0.6792672067910409,-0.24925059233813024,-1.3924059705429888,-0.44273722587223735,1.0083506141787615,entrepreneur,married,unknown,unknown,yes,no,telephone,may,tue,failure,no
6192,2.121417481444415,-1.3480970580071086,-0.5985881165851414,-0.14825083106390544,0.2230801201145496,-0.9602207243061508,-0.10527151735841474,-0.44606765331499704,entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,nonexistent,no
6193,2.11867672077657,-1.1092056649431759,-1.1789764299594327,-0.5600524387586399,0.5263449320493858,-1.5113001001296311,-0.12842867634487537,-0.46674321224294063,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,nonexistent,no
6194,2.731230877343668,-0.6791446395169862,0.6371653136641836,0.18451359000278825,-0.26596818328509636,-0.6653538933311348,-0.43574217621655725,1.0497703609389786,admin.,single,high.school,no,yes,no,cellular,may,tue,failure,no
6195,2.129229055467977,-1.6931652971600601,0.26203999497738734,0.5803206364194292,-0.14629720657398684,-0.10098190897555435,-0.07552269193780199,-0.41001374664396084,management,divorced,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6196,2.0968773298252557,-1.7339267513394077,0.4928157882154387,0.5615786287490553,0.10004956020086744,0.1848253241545307,-0.07613278540010622,-0.3952895813684874,admin.,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6197,2.1145399414175317,-1.6712211503744507,0.12522614965574475,0.04131295500491477,-0.3757923026996776,-0.38854394875369286,-0.06378203911761555,-0.435105280715681,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,nonexistent,no
6198,1.9996348940648898,-1.6834074307273759,0.4541378429137198,-0.7804946552868819,0.20734772906968676,-0.05731442720312573,-0.06035235773017718,-0.42710664904577306,retired,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6199,2.1268848769704243,-1.5772114033762379,-0.025534593683729886,0.345243765219106,-0.017170035136494573,-0.38510574204397235,-0.08578892588916971,-0.4216779914445434,management,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,no
6200,3.239026062912307,0.8197316495435164,0.286328641474879,-0.9734190059157227,1.2990873592216445,-1.6118001551561694,-0.8660726272949615,2.516945807379665,services,divorced,high.school,unknown,yes,no,cellular,may,tue,failure,no
6201,2.097980096656673,-1.257406222709963,-0.6268968080043791,-0.03178350942378496,0.8220866226309745,-0.8066002292948081,-0.1286353865856516,-0.4259776479503425,blue-collar,married,professional.course,no,no,no,cellular,may,tue,nonexistent,no
6202,2.1035137210433037,-1.6610146693316934,0.03733503894095237,-0.3549818512518391,-0.5572956638547105,-0.5911252258042441,-0.054292632884465244,-0.45351315952320137,services,single,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
6203,2.7466109378348693,-0.17630112667562448,-0.4621778394324939,0.0518834611349293,0.7493676704918583,-1.4782315018450962,-0.504800590395442,1.0402244217903804,services,divorced,university.degree,no,yes,no,cellular,may,tue,failure,no
