,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
14174,3.2950379072111144,1.1260358577663347,-0.04777131879136864,0.11834965803552636,-1.237751982279452,0.6079313577857686,1.2207337817093065,-1.0197668111561762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14175,-1.843846725498095,0.5255238668850534,-0.2911499534395189,-0.5850297190783951,0.2675115830498686,1.070893328363507,-0.386540638337695,0.07149464022439612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
14176,-0.9690597184821106,-0.548913504392335,0.8819138833467497,-1.4497665285094212,-0.064052913294469,0.6200144385983516,0.5627626031938481,0.018670999106131538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14177,3.105366917314022,3.2705151356529756,1.5080991479751191,0.12779347736520125,-0.4880749358139253,0.7379805361811163,-0.3006935491374415,0.1664756033754994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14178,-2.6218078714031705,0.6841015641779197,2.44272634237077,-4.740414575845213,2.6073473934104627,2.959828958280997,-0.25962864793489027,0.17236985072275543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14179,-0.9841971474107886,-0.23120551902213587,-0.4377633151630054,-0.3331143619469807,0.017449872130450513,-0.8005555640660422,0.420117927015283,-0.06856449984163968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14180,0.5794895524707296,-0.1159829827217908,2.3989267138755643,-0.6028092925443345,1.6895708342623879,-0.20743427843151135,-2.3085138670238674,-0.16442834561851413,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
14181,3.097446123773914,3.347608078275386,1.4826701919004277,0.14346603625853158,-0.408335645346161,-0.05507373757023277,-0.3576316448388829,0.1239212261220976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
14182,-0.8233854757272605,-0.6382959485754162,0.45327909133661987,-0.5083162294454614,-0.4157542903848802,-0.046152595958099785,0.663540510716887,-0.03834752468818944,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
14183,0.9724521272089182,-1.5762321869172768,1.4993668568823448,0.03132335468070421,-0.19826187570618461,0.03292352398028428,0.21550561164437576,-0.12773570928685274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14184,2.937764594858773,1.322070775133472,0.557323505678479,0.9864580654840621,-0.8306004572295292,0.23097634855240773,1.0157645272643128,-1.1228009676493302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14185,-1.743573969962757,0.48748330629266856,-0.4611133145306576,-0.1810992941083762,-0.3253611602084072,0.4011347974777342,-0.39911048253357634,0.04567682517690177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14186,0.8635544418023784,-1.5046093421337556,1.638446380253342,-0.3102398807237603,0.4666769513519204,-0.12013357534495236,0.279084786952811,-0.15672775600219244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14187,0.7207888982243056,-1.4958043436099864,1.852095543838143,-0.2910282730895681,0.9485280537364255,1.641911138573458,0.19652067606349416,-0.08200365197581114,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14188,0.6885600030213685,-1.5129770224583108,2.5181057476758797,-2.4011987488329125,1.8551897825246202,2.3959837117847522,0.2902884467343292,-0.002844377609178473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
14189,-2.230342667218901,0.48249710158076725,0.15304263180958672,-0.6506393379758819,1.287873685874093,0.45521891137857956,0.19163669155228516,-0.03700421589911235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14190,1.2582639941489404,-0.6471229411331225,0.7880438020377296,-0.36526551175816624,-0.29989917403512173,0.17838019787141038,-1.7648499786193081,-0.019466914674276962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14191,2.3132685672664826,2.8601099144190187,0.9408572701238844,-0.6308670646411609,2.6950396174779807,-1.783644073443501,-0.7086836605238501,-1.2732639505277086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
14192,2.6378323155701655,-1.1399321442543933,-3.6482522567426954,-1.1434518710266497,0.8520765769519936,-0.4107560810256425,-0.53589201445344,0.06504647309468503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14193,4.390808755595353,2.232307518155279,-1.1004045682665784,0.5375352597686087,-1.4588061754768424,1.6754274326301626,0.9675902534359783,0.3064703314829792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14194,1.5916111010494938,-0.4768795261996042,0.6642846185453299,0.33839644729427054,0.44554679134577224,-0.8293189168213084,0.7945692232894856,1.022225230310552,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
14195,-2.110191986695184,0.13237458080575532,1.253382083102573,-0.45928689793474614,-0.49938891413049,0.42738511231761767,0.17768530824230397,-0.011365153675325108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
14196,1.0317578976531385,-1.4320258092947202,0.7584330828735177,-0.440315644228025,0.7946804876258305,-0.38167625911586006,0.32005508392921944,-0.14669324290456248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14197,-2.1223342545713573,0.22782144592553477,0.18257403619493973,-0.03181958665122216,0.2562950836251885,1.3761597393212421,0.2859864321525788,0.03058619413372624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14198,2.4577034985115764,-1.5637384259870397,-1.2162245719592952,-2.334788360442043,0.3414439740404524,1.5771345144673519,-0.44202194275014883,0.1650703338600062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14199,-2.409024320422665,0.24642731632277126,1.3392146784885197,0.09898389751125554,0.4731464905662134,1.973082756560369,0.12396268355482501,0.006686747575376518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14200,-1.7522229536676268,0.3463494997454221,0.592073481440568,-2.0221778562011914,0.10266507799987964,1.3436897454264187,-0.3147626522677441,0.12813954299173985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
14201,0.959611379056861,-1.3339042333928155,0.7104132668963903,-0.22347294948767657,0.8262845108758846,-0.6483990440703402,0.22588792935745028,-0.17035632070055906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14202,1.9629438416106777,-1.394115636070583,-2.0093778431749723,-0.9266942626689174,0.44802335969360435,-0.07471250176160613,0.0813365662608405,0.016910113553562322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
14203,0.9223312726746454,-1.57789295123059,1.0602891170931965,0.694588009386307,0.3633202062030662,-1.0664609315752775,0.5531745719315432,-0.24020000732618002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
14204,-2.0409777043839963,0.08989019226913865,1.324123267155326,-0.6248608254695907,-0.7911678288350912,0.11869588582216802,0.18288142082169936,-0.011328510453694814,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14205,2.5728453198574237,2.2811935814430333,1.6722722723965193,0.14619951896977953,-0.8710172159732334,0.27845301281530704,-0.8828329364686959,-1.0409879886889144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14206,3.99134095309157,1.5692703525091356,-2.438836192786279,-0.7342178427596986,0.25075972430188204,-0.0738350039081019,0.663824727358424,-0.9741506078792108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14207,2.9425416053582465,2.304788469728266,-0.4315391248397133,-0.06790383071238743,-0.460138582673837,-0.15021682199816064,-0.47668734518297223,-1.0186720996614327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14208,0.8192303912715927,-0.18907161200125439,1.589223273817687,-0.24414256485865074,0.6525878005579272,0.08072071580891103,-2.353839649064574,-0.08317469352234261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14209,3.6591079433910516,1.2937547356273265,-0.3304882943837511,-0.3244968089277452,-1.0898197708815098,0.8861713863986583,0.5842903263132312,-0.955844740676753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14210,-1.6737428830942138,0.3621273747643086,0.26294934169422396,-1.3761321887071893,-0.6251724556049618,0.49671631185128934,-0.3818280221879405,0.09437040733938658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14211,1.836321313667382,-1.6428900901251011,-0.5809541270626248,0.3862505828580405,-1.2319784921425265,0.18072236113756462,-0.11484184432846835,-0.010084830993210843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14212,4.442777137705538,2.05270983800576,-0.2373136052701614,0.3134295526105276,-2.192558564739511,1.2079703468432053,0.9884503340242662,0.28530258081643045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14213,2.116976738652671,-1.7818274661320086,-1.2751126528929935,-0.1515090484903102,-1.3732349810476134,0.7237046069780779,0.06556567697461678,0.078584226877136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14214,1.1207085154343608,-0.24802691034756627,0.1566938604109831,0.005259877329689619,0.6723787077545074,-0.37387915171008834,-2.0756275582534194,-0.08001363861535461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14215,1.827876485759596,0.614425096421704,-0.7352926558863914,0.04541867478173184,1.4051494197744756,-0.992928761774983,-1.0790895785680439,1.084399426449917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14216,3.7511892303708105,4.433102127550993,0.5459065157077241,0.08405873573410318,0.5650953681534875,-0.8166991400375395,0.3072849837011574,1.2873316479800403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14217,1.8000522424440006,-1.6269848542203358,-0.4120208217677212,-0.09220078851830021,-0.8969041802579999,0.4145893506967231,-0.09967224230148243,0.005159790526635831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
14218,2.159769794150441,-1.6220512140446848,-2.0604227405732414,-0.6666298659334136,-0.31875118887061515,0.29138277311326977,0.18527157833230512,0.059619111778115776,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14219,0.8163220992633305,-1.309177453164985,0.6287666074133023,-0.0977834343806802,1.7390086422774491,0.6550869899072217,0.3067536539386221,-0.13913542699441395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14220,0.7158031075667194,-0.27262543617532825,2.440695359279632,0.2744232165440684,0.5725042160729439,-0.8791982625601048,-2.2979283444606065,-0.19805860715132875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
14221,-2.0999201181870264,0.2854921715550106,0.739764348830182,-1.6010284065700997,0.8822402450887951,0.3972734778104246,0.31539019141024294,-0.0016705459093189275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14222,3.6957629459378425,4.486697964074329,1.0275270364951263,0.4780097634282153,-0.7079609191673402,-0.2272976447579672,-0.13453411490571177,1.3501183284842535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
14223,-1.2484028278547679,-0.3784548228708217,1.4279657770882208,-2.311948974572781,0.43234221311397675,1.7935730782035708,0.3543016629281977,0.09418135441816138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14224,1.3412027356095322,1.0247153871858508,0.8775506518341936,-0.634812555340236,2.819466338139737,-1.9083289407608397,-1.5465882388828098,0.955220874274335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
14225,-2.113447962931436,0.3055352188947572,0.7248844178179946,-0.4999801980315297,-0.04353213763229014,0.009006920244233,0.10921917507966641,-0.032010045769480244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14226,0.8369688424963577,-1.4985673147629195,1.776478875631855,-1.2794751951829535,1.0864545490048185,1.0693270447526448,0.2869730679292889,-0.07221783124207498,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14227,1.0246293595152034,-1.5059716068291031,0.9310659436328211,0.2692756796885042,0.126450627449601,-0.5282721186152637,0.28364696898963315,-0.16624179062049577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14228,2.5058780263518776,-1.5609675798900797,-1.9535731659670859,0.14046741114828537,-0.9181813456783706,0.7211573731320997,-0.5703652291796923,0.08142839772561636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14229,-1.6673463258600065,0.01236328748947822,-0.3065367059143904,-0.6879045813028366,-1.1615625585179619,0.20129435445176996,0.4204712661458505,0.07409458635928697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
14230,-1.2534949116719858,-0.10751077050274278,0.2963619539977918,0.2998300849606556,-1.211557552593904,-0.4707611680993691,-0.04086539793002675,-0.04242804886697146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
14231,-1.671966409143159,0.35407317315622966,0.2773392462791586,-1.285759921173748,-0.7136421744010171,0.47914100483326033,-0.3903028663445393,0.0924677161928177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
14232,3.5659461996880375,1.0150334992293948,-0.75545565008426,-0.99087698539326,-0.8849365457703818,1.327019507639618,1.4416576199614424,-0.9084886687086536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14233,-1.6977866345111403,0.6384023676718326,-1.2274688971130256,-0.613517622930514,0.6446428936393755,-0.04310272779976801,-0.28845802044019814,0.02515086784683763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14234,1.007518354882698,-1.5061201928089085,1.1310863205062085,-0.20566380075577773,0.30063436863928494,-0.1730154137254982,0.26543770318051635,-0.13729126835110425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14235,0.7475927739539446,-1.3225040851387477,1.6258372353856083,-1.8927836462137504,1.9344671764584016,0.966370366190498,0.25383921300156265,-0.07934901486917091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14236,-1.9845532831770734,0.08244655033685759,1.027885804537352,-0.28646707348261885,-1.019476464777018,-0.08231463766260756,0.19413395919174478,-0.017955560260113915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
14237,2.491508547011335,2.2993145269979207,2.201765155793314,-0.8704635017197003,-0.3412306679398915,0.9384784729455407,-0.883108113079998,-1.0078551910084186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14238,2.710647251919114,2.712064633742314,-0.8469855909960883,-0.12388558058300463,1.4264247105712964,-0.9178632016692527,-0.5747898008886885,-1.1299934230557462,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14239,3.445726180938423,1.0987346222618086,-0.8166088126228982,-0.04557259889753674,-0.9282824740863393,1.1297430110395323,1.3589933001264636,-0.96714129694576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
14240,1.968440401780229,-1.2259965138448246,-0.5673788474555151,-0.6691746147778728,-0.30870045368853527,0.45287810067123485,-0.9238646822744002,0.03719060229201263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14241,2.1039478019566666,-1.3009040354103671,-0.4490689208893185,-2.0753658642953363,0.1707566659556456,1.4843972659535587,-0.877195230840669,0.13867614897249825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14242,2.165161462337705,-1.4517313684362452,-2.9563518052667357,-0.4646596305869557,0.5938563041458983,-0.037533266402798915,0.2565504603601978,0.023184432624242426,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
14243,1.4277048341442744,-0.45694956525042707,1.393106484285469,0.3445455178946981,0.10916456795635143,-0.4952013207620117,0.6103920104497205,1.0321589182386497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
14244,0.9661139723746058,-1.1653553048123955,-0.5537511902300403,-0.0995720926757664,2.5025843601898234,-1.5058989265386507,0.5890751594730006,-0.2601796350815302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14245,1.0167775284883331,-1.4481285333385174,0.8578628788429782,-0.39767781608887576,0.6755194955063621,-0.31878095526981237,0.31013610869029296,-0.14334595618296894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14246,-2.3719780506906987,0.6489349475991486,0.9286317627548909,-0.9170795178572673,0.4536568791616977,0.6695532764181908,-0.35644209723334613,0.007764574426644004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
