,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
8011,2.9716074535280677,3.0500446853483667,2.685574782669098,-0.7108849886870153,-0.5324226689149996,1.1733116886130914,-0.4436289089077606,0.13567218680358945,0.10175531740203177,-0.03034895504643101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
8012,1.6871540999230321,1.1017786497531552,-0.831297097427134,-0.8493440745661758,2.275770958795815,-1.3032079631364608,-1.471297362810953,1.0790272578996838,0.07145450148695882,-0.02531045414393554,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8013,1.166597550486225,-0.34088972096995684,0.3880014609014537,0.7204313061628731,-0.6342281656337996,-0.745321728075414,-2.199481189865629,-0.11622271976572099,0.026924501675113906,-0.026795559757924386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8014,1.0624689621961696,0.9530767578995039,0.22089808353234322,2.2713112300526537,2.1474384223954424,1.8044614253863573,-1.8010426093725336,1.0728757797094313,0.0713276707257748,0.009290734369513524,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
8015,2.4062958764720324,2.502965681009428,0.8693510124971218,0.9574351733534918,0.2913732371741849,0.544657843820575,-0.8731381586870854,-1.143798338222953,0.0664392808406052,-0.009423185264512609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8016,2.654063164212322,2.786131798623872,-0.5184669274394632,0.2610713220897627,1.0383589090023968,-1.2023658718669832,-0.6859542602546802,-1.1726505817112003,0.0659142642804534,-0.02021064346762383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8017,2.1565119562207284,1.4069660375984276,1.25374057780706,0.773446487780246,-0.8206775206943597,-0.37121531239712957,-1.2783270371880884,2.2496917142614854,0.09385523804634839,-0.0394030146331438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8018,1.0197601498053257,-0.5050775575992629,1.2615776869734066,0.8306018400271806,-0.9227751536943218,0.3262236445900995,-2.296290407892081,-0.08483102595891978,0.029043688753824633,-0.017938196702507764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8019,2.512799162794111,2.334967123242087,1.2801565193853892,0.6837899197964419,-0.6012542965117224,0.24275994531762174,-0.8932006024580391,-1.1321147762591894,0.06441543888305952,-0.014979004035488382,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8020,1.2746127894952903,0.18418774691557394,-1.3426586026754137,-0.6906400102108751,1.833904029694955,-1.9429559602168496,-1.9319889248020035,-0.12091763631330198,0.036052194307872494,-0.018878959096694264,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8021,2.7268468060794233,2.997286439000756,-1.0336934895497498,-1.4181367138964662,2.4693596429190063,-1.6697911290263976,-0.5261583262800787,-1.1262800324583178,0.07416739907532717,-0.016278515383885278,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8022,1.2270502911647643,0.08086001630271421,-0.8194532556188872,-0.8830509343571419,1.637786608023165,-1.4624116103935005,-1.9718382737949889,-0.09844076896059231,0.0372594482902447,-0.01700116236883012,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8023,1.2471452848155502,0.08919122609449885,-0.9772394606770964,-0.5686503578594726,1.4688965868188482,-1.6563301812997133,-1.976635734838102,-0.11392444930510733,0.03539448760231329,-0.01865213022589099,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8024,3.6064398935231488,4.145528508983326,1.7605721169145734,0.5038693407286735,-0.7326864316528608,-0.017091307300166447,0.08385069054088636,1.2214549021236851,0.1300211179549327,-0.034931745966090305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8025,1.4744197794974951,0.4818403613335739,1.313295011136968,1.0991763952483786,-0.5411867660800712,0.49540459483348187,-1.815290726946624,1.0868092234420315,0.06370587181406791,-0.01828340912266116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
8026,2.4452006625746807,2.36987500833092,1.2423843456170587,0.9103314080822928,-0.35291156354566694,0.5188523394670841,-0.9067812910654568,-1.1324958893232546,0.06527630733638386,-0.010568902765461881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8027,1.9410024739434448,1.5328379009720066,1.1706269913492275,1.1482560315689143,0.1724911012456856,0.5415256206069112,-1.3007206730335867,2.2599489251573943,0.09936125063697716,-0.019356409666740154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8028,1.0583549065317257,-0.08044584600906259,0.2043602222992359,-1.1936840018687063,1.618069742985563,-0.18301490043412746,-2.0561142249083475,-0.048182511987812766,0.04186534140480797,-0.006058008691729485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8029,1.1956189417056318,-0.19396794667713324,-0.1123546499584064,0.37911973285378525,0.018111163465832986,-1.1036639357010674,-2.1249996247081997,-0.11970048853039773,0.0304158637379462,-0.018801511068280014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8030,1.3426482604325423,0.5671621153772455,1.1667480299731179,1.570817079910876,-0.012673669979989791,0.9843194212101868,-1.8353768269120132,1.0833633654855284,0.06626776790797391,-0.005061609198094315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
8031,1.881731138548594,1.5365340449789253,1.1192564293892737,1.7654231567630023,0.08211212282584987,0.7317007738707265,-1.3379187536071255,2.2459497953123417,0.09845670297019023,-0.014104180074800661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8032,2.518361271768204,2.3625406607634667,1.0797917021047108,0.7125087652545833,-0.4873929008568237,0.06739538479201812,-0.8818763103884618,-1.11893238078595,0.0651718143123687,-0.010947391547271342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8033,1.0530682542890972,-0.38007205796560134,0.7682813141647528,0.7179788309863179,-0.4789374442565851,-0.06979191821914048,-2.2374095108889516,-0.09584878437301746,0.03128458967744125,-0.010476925766783525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8034,2.7009033331186227,2.7582611020131975,-0.37832477982651536,-0.2934430838236768,1.0072764339981184,-1.3280856181184402,-0.6591041904703752,-1.1578233740338253,0.06864703604795326,-0.015037304201286602,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8035,2.8731948963654257,3.2146440296530776,2.163219412579455,0.022102459576657102,0.021745332015018024,1.2956775956870452,-0.43263982477170515,0.09662625853335133,0.10622258922411561,-0.0021309125635879124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8036,1.5727837143332395,0.5841908144609044,0.8418897299124494,0.6692723754370378,-0.2547932390904063,-0.17251338168741231,-1.7345392738470473,1.0788397957574756,0.06622542686424078,-0.011937782409750549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8037,0.8516007212844408,-0.26895682664177845,0.5825910622738817,1.5377895069699554,0.1880964611384648,0.6716698228864524,-2.2768918076459097,-0.10365718567002069,0.0356528814593759,0.014625319960305553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8038,1.1513989957794308,0.07263558086575338,-0.7930870600724003,-0.3040295037583592,1.52197927998342,-1.1974218878140184,-2.0106011202645964,-0.10842533399827144,0.039644038885006956,0.0032847222004924446,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8039,1.6862382231275024,0.6428795656876143,0.3602746677357052,0.7469669370793676,-0.41121576294761725,-0.9466022990834957,-1.687228338065615,1.0532135618430445,0.06481201762298223,-0.012384934395060306,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8040,1.1031929562872262,-0.12816730279990798,0.3513849124337025,-1.5223757690533397,1.3778740314004996,-0.34492052330809575,-2.0421019874672965,-0.04056306058096448,0.04545844628308166,0.00868406801339691,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8041,3.043597323928598,3.1329548668533436,1.9188432840051715,0.44367113592312685,-1.031342014912067,0.30578652401328,-0.4327880253507868,0.06936722113170173,0.1013353810050683,-0.005668240571521628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8042,1.2206670921605824,0.06386570823999448,-0.827727611638912,-0.630246065171141,1.4120278917509288,-1.5155199993637545,-1.9823687254895186,-0.10678626150518533,0.040053522421141415,0.0025123528078843924,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8043,0.9410124153753694,-0.14993429293287844,0.1758628589522494,0.7385361855081085,0.7600756081952906,0.1283815552185921,-2.180319366384984,-0.09729468409091495,0.038774164523357864,0.015097776609200057,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8044,2.915713188919121,3.145692514320308,2.3699462791064847,-0.30285969587672495,-0.2607115934608366,1.182599925329348,-0.42978268343517373,0.11244577762804092,0.10796935741963538,0.0038669070792467218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
8045,1.6316555440291138,0.8997351826926273,-0.18127265853921753,-0.20976327814981915,1.2421245223652189,-0.871291838308115,-1.5718275302844766,1.0777391625467039,0.07322025999993094,-0.0006296269095062161,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8046,1.6234496169502022,0.7649479263204443,0.1184721970313799,0.5288666720927241,0.3747399504703021,-0.7582210667579983,-1.6503324768393492,1.0617930124900992,0.06894243123153883,-0.003145208807814577,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8047,1.0729158461734591,0.06895077482441414,-0.6998008065507293,0.02449594074266969,1.5863842407270483,-0.8292509708690711,-2.0430549085856717,-0.10818547777278723,0.040713379611266594,0.011313463775645098,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
8048,0.811317094763188,-0.05375466454378927,0.012270390233934489,1.124037636153887,1.3785397897254874,0.6188474266129732,-2.1941118273109224,-0.09843523707877407,0.0409651910197188,0.02444529681642646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
8049,3.1098683924071002,3.267472464413019,1.2873267656879643,0.7345101326305761,-0.8471186566072656,-0.2850082767632974,-0.38126370733804477,0.02234384028747447,0.09962625547508049,-0.007705395887304374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8050,3.586584710958969,4.083075726021655,1.8969239157699214,0.8311255552514603,-1.1262334443413857,0.038141814119963396,0.0513541182259566,1.2217162837665465,0.1324874914714907,-0.015040098901632522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8051,3.098020978345227,3.294936250568344,1.2846502405108466,0.37340128341600076,-0.524506676603317,-0.21822558799776665,-0.3595705288256512,0.04128149718883234,0.1020874388228405,-0.004522758850723093,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8052,1.1430019478909874,-0.3615155347053503,0.4777112629618152,0.7755813094164867,-0.7554237934349233,-0.6767290676721057,-2.2049562833886727,-0.11469073604925356,0.03246137014913126,0.0013207221421593625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8053,1.1545011995306214,-0.3209157311589554,0.32324301682137285,0.7190360075520839,-0.5967014803776542,-0.7969386885067614,-2.1857568712071562,-0.11747782053091407,0.032768537770066115,0.0012459008339271423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8054,1.112073436391503,-0.4691122618312044,0.8834387310653949,0.9381620353747108,-1.1853769302139519,-0.36349071750424733,-2.255881485915386,-0.10780745939233793,0.03192126698491333,0.0031393949870410485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8055,3.4840121485961313,4.085972658358034,2.177105997524529,0.6671051680512067,-0.7552814918631713,0.6592026806681412,0.03536168356572989,1.2376781382527975,0.13664514087843388,-0.003685366612063008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8056,0.9466812951717838,-0.46222056492332764,1.5859571275106912,-0.4322269300410303,-0.03667994862401062,0.8458391739757184,-2.2386424151975732,-0.03137592553853567,0.042507112568512646,0.01707212585088355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8057,2.4851986255874015,2.62527252800145,0.39591418107487814,0.2813511357693932,0.7923631421314515,-0.076124136978749,-0.7741408841155045,-1.1363223491836356,0.07415011603699269,0.016015992199313017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8058,3.014303472307086,3.7495782262848376,-0.3191169137237495,0.9853949236939664,1.3255156294568675,-0.6407353953734184,-0.2453427896096918,-0.0028835372364173274,0.1057082334386273,0.010167464681448217,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8059,1.492793573930778,0.6452480577865534,0.7801673711856965,0.6955498766826881,0.18328637147142798,0.12326511371677774,-1.728534482245455,1.08490933521817,0.07157056311657868,0.009246341456630473,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
8060,3.6506278070826266,4.403247246970715,0.8750077442419261,-0.04761523205215149,0.3706901631776316,-0.659901241879698,0.21564847308549884,1.2138358005908614,0.1386969620955541,-0.007492985130122228,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8061,3.6431120966860844,4.709655636522555,-0.10703416082517388,-0.49146024009184985,1.8782249819026398,-1.056737232520427,0.33804656889499474,1.214160828651559,0.14333513460882547,-0.002187756465868358,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
8062,2.5685164442407498,2.332894254664476,1.24403940776791,0.35352815091556244,-0.7142661420849061,-0.07322617478970339,-0.8576929795781538,-1.1320618270808867,0.0697349572714175,0.007812599147410363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8063,1.550921417119275,0.4744444690543181,1.1338097307035797,1.1759098116354474,-0.9151280787941793,-0.020151703475723433,-1.793314480369796,1.070882986430201,0.06635834883572052,0.0012264616530998902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8064,1.6992683540555849,0.5225228225889218,0.3682213315191529,0.752020423352284,-0.48164357128180363,-0.10254112614822655,-1.6088452243479865,1.104394936972922,-0.02224049421693213,-0.0009455678086759693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8065,1.1257250018162606,-0.35042606590309977,0.0321725353700941,0.9871448882685369,-0.26610626625580536,0.09406383907885674,-2.0985356848665977,-0.07600843532113366,-0.054811500810002016,0.010944459682427491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8066,1.6581529247125588,0.4815885136303165,0.7338442884206442,0.26637962278791777,-0.3063313860410676,0.30038712834281384,-1.6136591852896385,1.132026461209266,-0.019340939333889078,0.0018524431040295149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8067,1.0413061803839927,-0.2779284347279573,0.5025026180210814,-1.0430260744469553,1.209504785739013,0.880991076557858,-2.0125474098707135,0.007258419601742663,-0.042853679952160544,0.020489963772616443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8068,1.2758552085059651,-0.37821834478514205,-0.07371482865502675,0.5312432906263373,-0.6329303721212588,-0.6114685536905954,-2.0529947147624235,-0.08067923904999239,-0.05654476590947615,0.0017673084155306036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8069,2.2290912534970184,2.4290040307469205,0.6847708528489674,2.521518894191349,0.23270128047310026,1.9839184874611107,-0.8809066135081393,-1.1233044512159327,-0.01891627764835207,0.0319576410439055,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8070,0.8758954388832373,-0.14254816536890486,-0.3873483521459922,1.8209573193687865,0.980043688003986,0.9845833876191471,-2.1211934194461093,-0.08325600612566603,-0.05098591999704898,0.028345221781971602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8071,1.321240822273589,-0.024772235176727515,-1.0311237220157143,-0.961639739351656,1.366836090180088,-1.1381578026858687,-1.8589599644809942,-0.05915324895802339,-0.047865689069165156,0.006557281661264873,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8072,3.1340645863628778,3.15789608111434,1.179457286014988,0.8483929852526934,-0.9318656378668784,0.439514057429467,-0.30194217731072115,0.07293824995930977,0.011219283159562284,-0.00034651291925838636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8073,1.7533107105231773,0.712340478503872,-0.35767271157341063,0.49805523129756746,0.25364591284860766,-0.6696451809364835,-1.519285932882784,1.0909083126492707,-0.020778605116636144,-0.0009265186474770885,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
8074,1.750148342240395,0.44524067475006507,0.5973136986574067,0.5083257814331062,-0.8492984675581193,-0.21299090973513107,-1.6131127858438978,1.1112085792794522,-0.022796883099075398,-0.004053306546247833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8075,3.7637939728620093,4.279097688999505,0.566870864578467,0.06922583862008011,0.00254660930428798,-0.4581581092252798,0.3097178051757117,1.2653093545377978,0.046911166587432836,-0.01151418507444882,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8076,1.2310508530273214,-0.5039013816638503,0.466487731694062,0.5475856580641788,-1.0269301941525586,-0.15631339236854574,-2.108027242129263,-0.06475262176964554,-0.05638247963385317,0.0036372801105410677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
